SearchId,PropertyId
78234,118727
78234,125776
78234,117125
78234,69988
78234,17820
78234,84364
78234,139292
78234,46785
78234,125433
78234,12058
78234,53094
78234,72472
78234,11393
78234,106934
78234,57023
78234,25169
78234,7091
78234,25670
78234,79192
78234,91013
78234,134179
78386,2841
78386,56009
78386,19588
78386,53946
78386,71825
78386,45972
78386,82417
78386,30003
78386,134525
78386,12016
78386,57452
78386,106603
78386,138284
78386,66976
78386,79149
78386,41622
78386,92659
78386,44212
78386,68329
78386,49883
78386,11617
78386,123877
78386,117576
78386,113741
78386,71136
78386,136951
78386,115696
78386,593
78386,94818
78386,119189
78721,82612
78721,108866
78721,113442
78721,20763
78721,115534
78721,109424
78721,34032
78721,29371
78721,107357
78721,137391
78721,26700
78721,14569
78721,46176
78721,110301
78721,9450
78721,58556
78721,132689
78721,34754
78721,1279
78788,33150
78788,3636
78788,132828
78788,75350
78788,106404
78788,62306
78788,54603
78788,39816
78788,32862
78788,105814
78788,103358
78788,51836
78788,81128
78788,72557
78788,128769
78788,83361
78788,128051
78788,106731
78788,52964
78788,21221
78788,2445
78788,66582
78788,93574
78788,40736
78788,1167
78788,19947
78788,70508
78788,91142
78788,92263
78788,104822
78788,113260
78788,119709
78788,131906
78788,133431
78788,135570
78897,133007
78897,133003
78897,137458
78897,26270
78897,62941
78897,77001
78897,89715
78897,67968
78897,60159
78897,84755
78897,81143
78897,98796
78897,14228
78897,50523
78897,137294
78897,28830
78897,31918
78897,93067
78897,33649
78897,134158
78897,51303
78897,117845
78897,581
78897,128104
78897,26467
78897,125210
78897,101538
78897,224
78897,61103
78897,105991
79977,76077
79977,114185
79977,51868
79977,111154
79977,9754
79977,95229
79977,126366
79977,52840
79977,130005
79977,114264
79977,31355
79977,32188
79977,32629
79977,99590
79977,130790
79977,65726
79977,74446
79977,86803
79977,50314
79977,95321
79977,104890
79977,118457
79977,43589
79977,52416
79993,137994
79993,11473
79993,112085
79993,67388
79993,140145
79993,5733
79993,107212
79993,72292
79993,99347
79993,35973
79993,134989
79993,139723
79993,4047
79993,61898
79993,72516
79993,72679
79993,85141
79993,76209
79993,89016
79993,33570
79993,132196
79993,134907
79993,77845
79993,129331
79993,45313
79993,73982
79993,12001
79993,58077
79993,27951
79993,39717
79993,47737
79993,53579
79993,71438
80030,111618
80030,121376
80030,57926
80030,19139
80030,109774
80030,110253
80030,32354
80030,8901
80030,70290
80030,4754
80030,1951
80030,127730
80030,27288
80030,118487
80030,48679
80030,66283
80030,125870
80030,138781
80266,27600
80266,44307
80266,11462
80266,44507
80266,33509
80266,91607
80266,43051
80266,25534
80266,114978
80266,7377
80266,39127
80266,98462
80266,380
80266,127125
80266,49928
80266,109
80266,1211
80266,67954
80266,3500
80266,11631
80266,35010
80266,41400
80266,47594
80266,59042
80266,69171
80266,74085
80266,78150
80266,78642
80266,78926
80266,84061
80266,88616
80266,113402
80266,118347
80266,123201
80367,90938
80367,39986
80367,115976
80367,38181
80367,125898
80367,38137
80367,72985
80367,121510
80367,91810
80367,132121
80367,1004
80367,1395
80367,52010
80367,116378
80367,119986
80367,140722
80367,22757
80367,67632
80367,22114
80367,37348
80367,2205
80367,23083
80367,27838
80367,35084
80367,62838
80367,70270
80367,101611
80367,106829
80367,111011
80367,123223
80367,136938
80451,45021
80451,85286
80451,104466
80451,103318
80451,11346
80451,23776
80451,27344
80451,112587
80451,2671
81128,34807
81128,115941
81128,66608
81128,56911
81128,90078
81128,40335
81128,48363
81128,79627
81128,31617
81128,47637
81128,87638
81128,83388
81128,100206
81128,126364
81128,53857
81128,42236
81128,113818
81128,30762
81128,3189
81128,135274
81128,109367
81128,101111
81128,64863
81128,116165
81128,66146
81128,12148
81128,57719
81128,67592
81128,93889
81128,118353
81128,128664
81128,139866
81361,85129
81361,115459
81361,98718
81361,53815
81361,118825
81361,20591
81361,77125
81361,79511
81361,44955
81361,6735
81361,109693
81361,49766
81361,85690
81361,44388
81361,127393
81361,128151
81361,60292
81361,107637
81361,90430
81361,114860
81361,54769
81554,33747
81554,66765
81554,121315
81554,128214
81554,126688
81554,27766
81554,47863
81554,26434
81554,77491
81554,93568
81554,7673
81554,112022
81554,104220
81554,55455
81554,4953
81554,82280
81554,100093
81554,83286
81554,29206
81554,80566
81554,46614
81554,115185
81554,64424
81554,18197
81554,44583
82845,40202
82845,72749
82845,64286
82845,134655
82845,86652
82845,44516
82845,54520
82845,87013
82845,113890
82845,35676
82845,34093
82845,129046
82845,11780
82845,2137
82845,108406
82845,40348
82845,63577
82845,61096
82845,33722
82845,4216
82845,91338
82845,119128
82845,85502
82845,60260
82845,34767
82845,136233
82845,3819
82845,41907
82845,54995
82845,72562
82845,102215
82866,96856
82866,15577
82866,111491
82866,88986
82866,49664
82866,4010
82866,35934
82952,64283
82952,15828
82952,28958
82952,65004
82952,77570
82952,100007
82952,125575
82952,11338
82952,131051
82952,22189
82952,75214
82952,73677
82952,49527
82952,124762
82952,22752
82952,75906
82952,48584
82952,35763
82952,10054
82952,51901
82952,28491
82952,894
82952,4768
82952,130282
82952,27580
82952,126483
82952,34002
82952,90574
82952,72323
82952,85073
83004,73333
83004,67022
83004,23092
83004,103912
83004,117956
83004,94209
83004,30093
83004,54626
83004,66430
83004,124202
83004,40303
83004,55281
83004,9084
83004,44688
83004,125818
83004,69363
83004,113664
83004,64165
83004,49201
83004,37020
83004,49815
83004,101443
83004,74875
83004,57624
83004,43801
83004,42806
83004,92637
83004,88378
83004,63168
83004,131804
83781,93462
83781,79240
83781,126652
83781,94135
83781,27221
83781,7060
83781,60171
83781,19202
83781,66917
83781,138555
83781,94553
83781,54703
83781,24656
83781,91359
83781,37117
83781,106672
83781,86892
83781,89667
83781,75969
83781,118469
83781,33591
83781,139453
83781,134598
83781,16592
83781,103935
83781,86177
83781,33561
83781,43888
83781,3434
83781,15945
83781,48900
83781,65639
83781,130951
83802,20161
83802,2535
83802,23300
83802,90477
83802,123867
83802,22660
83802,132043
83802,38684
83802,15822
83802,74291
83802,112712
83802,59358
83802,46133
83802,93635
84141,49783
84141,102871
84141,71065
84141,38193
84141,70933
84141,40479
84141,135442
84141,32501
84141,94562
84141,89308
84141,124713
84141,71280
84141,18268
84141,94054
84141,126553
84141,23759
84141,93750
84141,59555
84141,58887
84141,103942
84141,102433
84141,4168
84141,117762
84141,98960
84141,15518
84141,18299
84141,23875
84141,68960
84141,81480
84141,93813
84141,137231
84180,127938
84180,108102
84180,69193
84180,17654
84180,134029
84180,79350
84180,71445
84347,42618
84347,65218
84347,26910
84347,40445
84347,32624
84347,96424
84347,69322
84347,8085
84347,72471
84347,126534
84347,76607
84347,10731
84347,2491
84347,82565
84347,30271
84347,35809
84347,49623
84347,90708
84347,63494
84347,100825
84347,88626
84347,106764
84347,113788
84347,70210
84347,1592
84347,28865
84347,39004
84347,72269
84347,93239
84347,97529
84347,107398
84347,108827
84634,104526
84634,92100
84634,640
84634,100503
84634,97799
84634,102366
84634,9813
84634,134568
84634,111830
84634,115525
84634,22312
84634,132383
84634,19675
84634,85978
84634,60746
84634,130646
84634,103036
84634,9128
84634,79737
84634,40209
84634,124658
84634,97963
84634,97244
84634,134406
84634,34026
84634,149
84634,75809
84634,72122
84634,26052
84634,36183
84634,118666
84735,137720
84735,100013
84735,16563
84735,119698
84735,50330
84735,27591
84735,51381
84820,52461
84820,39189
84820,78979
84820,2754
84820,71656
84820,5314
84820,37097
84820,48854
84820,48439
84820,62019
84820,90621
84820,104475
84928,83945
84928,76504
84928,86254
84928,72751
84928,88208
84928,109998
84928,76733
84928,135607
84928,72491
84928,108481
84928,130071
84928,98235
84928,31949
84928,65062
84928,71369
84928,721
84928,130912
84928,20366
84928,47164
84928,35478
84928,54489
84928,137094
84928,13946
84928,134767
84928,135125
84928,29337
84928,8491
84928,12039
84928,117379
84928,47554
84928,71550
84928,92084
84991,66733
84991,25820
84991,139974
84991,16690
84991,53706
84991,54022
84991,48922
85220,98509
85220,108924
85220,124924
85220,35937
85220,30016
85220,41014
85220,17820
85220,139292
85220,17289
85220,56740
85220,88164
85220,58358
85220,58095
85220,125776
85220,79192
85220,68371
85220,69988
85220,25670
85220,14952
85220,73074
85220,83252
85349,138287
85349,90437
85349,46004
85349,45821
85349,33442
85349,129854
85349,140674
85349,90979
85349,19343
85349,703
85349,47162
85349,96726
85349,37257
85349,23861
85349,91157
85349,80704
85349,27725
85349,125234
85349,49757
85349,103423
85349,88804
85349,19582
85349,105411
85349,131055
85349,101548
85349,18232
85450,81370
85450,140635
85450,66891
85450,101864
85450,43314
85450,45792
85450,67833
85450,28431
85450,62165
85450,84431
85450,97198
85450,110948
85450,81179
85450,89404
85450,90038
85450,49427
85450,34082
85450,132060
85450,14525
85450,74465
85450,45390
85450,48432
85450,54089
85450,52679
85450,130204
85450,118319
85450,21426
85450,23275
85450,27830
85450,70106
85450,93088
85450,102615
85646,134057
85646,9824
85646,62242
85646,39219
85646,120230
85646,57893
85646,120489
85646,50307
85646,79407
85646,62740
85646,29303
85646,120954
85646,23801
85646,68799
85646,13609
85646,112623
85646,118900
85646,113787
85646,26743
85646,22841
85646,10049
85646,106280
85646,1283
85646,28267
85646,109016
85646,11655
85646,35461
85646,41084
85646,50777
85646,55316
85646,127815
85653,53732
85653,57193
85653,121348
85653,89820
85653,8325
85653,43709
85653,40391
85653,124624
85936,98485
85936,59132
85936,484
85936,37381
85936,125400
85936,50431
85936,5007
85936,40200
85936,2311
85936,70348
85936,126997
85936,21133
85936,93836
85936,36594
85936,51644
85936,118891
85936,75956
85936,80564
85936,6232
85936,4318
85936,97631
85936,20806
85936,89371
85960,87171
85960,47427
85960,116668
85960,50303
85960,81352
85960,35556
85960,78911
85960,114442
85960,128481
85960,66733
85960,67505
85960,123055
85960,119017
85960,69539
85960,13221
85960,109770
85960,2336
85960,100267
85960,22457
85960,43978
85960,23982
85960,56136
85960,104927
85960,136658
85960,138447
86493,8067
86493,126090
86493,17209
86493,19064
86493,48840
86493,63614
86493,11869
87009,59980
87009,14620
87009,53453
87009,27993
87009,97160
87009,95847
87009,72756
87009,103719
87009,106391
87009,70313
87009,93048
87009,131020
87009,14227
87009,109499
87009,75333
87456,18016
87456,120960
87456,38183
87456,4940
87456,11244
87456,9392
87456,37278
87456,125440
87706,22106
87706,48377
87706,30562
87706,10450
87706,83953
87706,47308
87706,47842
87706,69022
87706,22737
87706,83438
87706,119045
87706,15607
87706,73619
87706,118395
87706,33295
87706,12923
87706,22880
87706,5099
87706,8999
87706,73184
87706,33231
87706,543
87706,69450
87706,26130
87706,1162
87706,113724
87706,117441
87814,131973
87814,127316
87814,69884
87814,104223
87814,117726
87814,31475
87814,102050
87814,115045
87814,20834
87814,132658
87814,76015
87814,48492
87814,136511
87814,40514
87814,23907
87814,23562
87814,23169
87814,69092
87814,139769
87814,10357
87814,101546
87814,120848
87814,40381
87814,7707
87814,31513
87814,118590
87814,24066
87814,119524
87814,37535
87814,1274
87814,40925
87814,84796
87814,138170
87843,24373
87843,83582
87843,116909
87843,104665
87843,103341
87843,13174
87885,128983
87885,123621
87885,93183
87885,47416
87885,123942
87885,138458
87885,44208
87885,13204
87885,18919
87885,61113
87885,73716
87885,71473
87885,52864
87885,118010
87885,16091
87885,61110
87885,25310
87885,33370
87885,124922
87885,52251
87885,94781
87885,28290
87885,59249
87885,97696
87885,110133
87885,29139
87885,16071
87885,66708
87885,69221
87885,89612
87885,112459
88077,123256
88077,128728
88077,16482
88077,32597
88077,34904
88077,19997
88077,32044
88077,50850
88077,33585
88077,130772
88077,113868
88077,81509
88077,105971
88077,123456
88077,23923
88077,47617
88077,107789
88077,140468
88077,37603
88077,109908
88077,93390
88077,713
88077,11385
88077,47826
88077,48734
88077,60220
88077,71667
88077,81981
88077,98449
88077,100449
88077,103990
88077,111730
88077,117914
88077,137006
88220,74754
88220,13603
88220,1497
88220,25070
88220,78838
88220,128615
88220,25416
88220,80475
88220,21419
88220,77935
88220,8161
88220,30950
88220,135499
88220,79740
88220,113069
88220,30593
88220,90730
88220,71181
88220,8962
88220,69261
88220,125311
88220,25476
88220,3213
88220,61529
88220,106819
88220,35817
88220,7880
88220,126665
88220,96761
88220,4875
88220,5002
88220,38750
88271,93726
88271,27339
88271,120105
88271,120614
88271,82566
88271,74176
88271,4164
88271,40053
88271,84479
88271,125060
88271,100704
88271,126145
88271,58052
88271,115740
88271,111143
88271,67016
88271,10723
88271,29487
88271,15998
88271,14136
88271,30786
88271,96205
88271,124716
88271,133037
88271,9872
88271,132668
88271,126979
88271,107181
88271,105459
88271,66515
88271,36588
88271,69118
88271,89941
88343,29811
88343,98770
88343,107785
88343,52784
88343,138112
88343,99484
88343,120144
88343,51979
88343,37283
88343,33168
88343,12341
88343,69615
88343,87215
88343,28181
88343,72597
88343,15251
88343,61934
88343,9812
88343,54937
88343,43594
88343,1085
88343,12579
88343,5543
88343,79221
88343,134417
88343,120665
88343,25467
88343,43749
88343,51885
88343,63145
88343,103860
88343,1140
88343,110264
88343,131110
88515,34807
88515,5355
88515,27357
88515,17493
88515,135274
88515,53857
88515,118353
88515,99726
88515,140724
88515,131744
88515,94203
88515,56911
88515,25370
88515,130141
88515,110269
88515,29265
88515,30762
88515,100206
88515,90078
88515,28494
88825,68495
88825,88347
88825,128090
88825,44796
88825,138575
89096,102099
89096,77687
89096,49350
89096,140460
89096,126092
89096,86370
89096,88746
89096,3503
89096,44177
89096,84892
89096,18664
89096,64210
89096,45399
89096,129982
89096,29770
89096,35897
89255,138069
89255,100149
89255,45277
89255,93646
89255,39084
89255,94663
89255,78613
89255,138758
89255,46963
89255,85601
89255,68649
89255,12169
89255,50417
89255,91981
89255,54118
89255,116710
89255,59780
89255,83925
89255,20531
89255,101930
89255,137701
89255,36372
89255,69911
89255,3157
89255,56333
89255,81641
89255,66347
89255,68736
89255,68098
89255,137950
89255,139876
90250,66560
90250,49521
90250,15550
90250,85514
90250,57592
90250,124831
90250,75140
90250,5023
90250,56739
90250,129784
90250,111047
90250,85438
90250,37706
90250,99130
90250,18142
90250,17018
90250,39851
90250,47614
90250,19953
90250,136489
90250,27389
90250,45402
90250,131510
90250,14669
90250,17592
90250,17880
90250,20850
90250,58745
90250,68503
90250,102355
90250,129539
90250,132305
90485,68966
90485,125961
90485,68371
90485,37055
90485,17289
90728,137793
90728,103247
90728,110874
90728,77597
90728,38624
90728,16437
90728,41242
90728,100837
90728,117327
90728,89831
90728,115841
90728,71350
90728,111759
90728,50125
90728,8054
90728,78860
90728,4592
90728,99205
90728,9458
90728,53677
90728,36481
90728,43524
90728,46933
90728,54209
90728,63090
90728,133194
90728,136122
90869,1074
90869,83845
90869,53330
90869,128064
90869,104691
90869,55071
90869,137772
90869,46019
90869,67448
90869,99229
90869,97204
90869,127548
90869,88573
90869,95925
90869,80226
90869,22776
90869,8427
90869,18412
90869,80514
90869,101148
90869,89903
90869,4214
90869,38531
90869,41257
90869,64463
90869,76854
90869,81260
90869,89520
91004,76122
91004,122260
91004,73622
91004,91695
91004,135363
91004,61473
91004,119740
91004,45828
91004,124806
91004,14432
91004,15042
91004,126006
91004,3508
91004,59096
91004,29707
91004,129866
91004,115446
91004,23725
91004,16660
91004,96696
91004,135226
91004,2747
91004,135885
91004,98852
91004,114168
91004,87864
91004,608
91004,88030
91004,6702
91004,48473
91004,102334
91197,34066
91197,124191
91197,126465
91197,52826
91197,105885
91249,109669
91249,133908
91249,64543
91249,22316
91249,134427
91249,104786
91249,38216
91249,3656
91249,138685
91249,47947
91249,101107
91249,130700
91249,114284
91249,103259
91249,23735
91249,3122
91249,89995
91249,23087
91249,95373
91249,15493
91249,59614
91249,22624
91249,105549
91249,26586
91249,139378
91249,73682
91249,115078
91249,130588
91249,134757
91249,9143
91249,134852
91249,75067
91249,100150
91289,45021
91289,104466
91289,85286
91289,103318
91289,11346
91289,23776
91289,27344
91289,112587
91289,2671
91411,53429
91411,79762
91411,105809
91411,19700
91411,70278
91411,102257
91411,94632
91411,122816
91411,18389
91411,49875
91411,46475
91411,52092
91411,53829
91411,60662
91411,71254
91411,74015
91411,100060
91411,102211
91411,119896
91411,126139
91477,46846
91477,46806
91477,101604
91477,5600
91477,82487
91477,39160
91477,58547
91477,75371
91477,39851
91477,45402
91477,57852
91477,100631
91477,5023
91477,105389
91477,67319
91477,25583
91477,89613
91477,104730
91477,71183
91477,55092
91477,71338
91477,88329
91477,51563
91477,29625
91477,24546
91477,126418
91477,27192
91477,22764
91870,88787
91870,6846
91870,80281
91870,91948
91870,125450
91870,22249
91870,6767
91870,95824
91870,132662
91870,18591
91870,58401
91870,126263
91870,113593
91870,67125
91870,14532
91870,133291
91870,103701
91870,105193
91870,54310
91870,84594
91870,36641
91870,1996
91870,5522
91870,7674
91870,18191
91870,28612
91870,34400
91870,55915
91870,77075
91870,119027
91870,125850
92230,30880
92230,10681
92230,138555
92230,119669
92230,2312
92230,108152
92230,125641
92230,42127
92230,52204
92230,127979
92230,111905
92230,130341
92230,42723
92230,21231
92230,74022
92230,41632
92230,27221
92230,124538
92230,140396
92230,36329
92230,15439
92230,121896
92230,134459
92230,48556
92230,2369
92230,51617
92230,52283
92230,80863
92230,94446
92230,107698
92230,113504
92307,88905
92307,5355
92307,115941
92307,47637
92307,99726
92307,40335
92307,56911
92307,118353
92307,73816
92307,30762
92307,130141
92307,101111
92307,140027
92307,140724
92307,34807
92307,100206
92307,92257
92307,27357
92307,8983
92307,41423
92307,71488
92307,140450
92307,118207
92307,17493
92307,81879
92307,25370
92307,53424
92307,94203
92307,110269
92307,74557
92307,131744
92328,120387
92328,38756
92328,79089
92328,6944
92328,98637
92328,134988
92328,16410
92328,114551
92328,99070
92328,28271
92328,22657
92328,17686
92328,119822
92328,1525
92328,11809
92328,45936
92328,94780
92328,113000
92328,35444
92328,106028
92328,59304
92328,16331
92328,35713
92328,17544
92328,119067
92328,13176
92328,29769
92328,101022
92328,112561
92328,53619
92328,85926
92351,138843
92351,133908
92351,109669
92351,55548
92351,104786
92351,60197
92351,3122
92351,134427
92351,16188
92351,23735
92351,89995
92351,40773
92351,1271
92351,22624
92351,114284
92351,115078
92351,9143
92351,138685
92351,23087
92351,105549
92351,71716
92351,64543
92351,43274
92351,75067
92351,42563
92351,62952
92351,95373
92351,88903
92351,15052
92351,15493
92351,114534
92351,101107
92351,14553
93237,58039
93237,46846
93237,46806
93237,39160
93237,67319
93237,45402
93237,82627
93237,126418
93237,51563
93237,96900
93237,24546
93237,51421
93237,38003
93237,55092
93237,24650
93237,75371
93237,27192
93237,5600
93237,82487
93237,71338
93237,118856
93237,6727
93237,57852
93237,54555
93237,45748
93237,71087
93237,32213
93237,39851
93237,4480
93237,106976
93237,131559
93237,67987
93304,27969
93304,49682
93304,34584
93304,14840
93304,98851
93304,27633
93304,49855
93304,79240
93304,41326
93304,78330
93304,88389
93304,125261
93304,71039
93304,125641
93304,91667
93304,121049
93304,43888
93304,135176
93304,122002
93304,108197
93304,132
93304,140396
93304,40663
93304,77959
93304,12899
93304,70302
93304,45667
93304,77254
93304,32064
93304,29049
93304,23421
93304,53454
93539,84012
93539,139524
93539,39141
93539,64517
93539,24650
93539,55145
93539,127782
93539,92965
93539,42292
93539,117793
93539,41138
93539,59017
93539,86016
93539,86418
93539,34113
93539,59165
93539,128044
93539,71556
93539,84472
93539,45508
93539,31333
93539,101334
93539,48722
93539,56571
93539,28618
93539,32213
93539,131559
93800,35737
93800,17517
93800,110534
93800,19711
93800,12448
93800,58035
93800,8923
93800,88560
93800,17240
93800,124724
93800,76319
93800,121776
93800,90588
93800,116872
93800,52744
93800,15081
93800,109962
93825,66464
93825,124845
93825,8903
93825,109810
93825,2037
93825,124751
93825,52669
93825,87425
93825,105472
93825,68380
93825,132055
93825,41225
93825,11976
93825,1958
93970,50604
93970,106651
93970,88711
93970,97141
93970,51646
93970,18045
93970,100398
93970,119512
93970,99366
93970,85166
93970,25530
93970,109825
93970,89273
93970,28023
93970,39119
93970,21316
93970,53210
93970,117409
93970,20182
93970,101339
93970,26184
93970,119753
93970,55278
93970,14306
93970,9796
93970,137973
93970,28516
93970,19297
93970,36893
93970,89743
94041,12516
94041,21226
94041,85431
94041,139298
94041,102036
94041,2088
94041,11762
94041,23394
94041,95589
94041,110951
94041,96728
94041,68375
94041,126881
94041,106029
94041,78151
94041,97940
94041,112752
94041,105677
94041,18933
94041,37759
94041,117346
94041,19790
94041,75177
94041,33996
94041,23609
94041,52980
94041,20024
94041,107691
94041,31265
94041,105552
94064,73848
94064,31977
94064,108068
94064,4682
94064,18183
94064,76623
94064,31150
94064,44648
94064,220
94064,6711
94064,69073
94064,130930
94064,61220
94064,70546
94064,115319
94064,25965
94064,110069
94064,117256
94064,22903
94064,10134
94064,70684
94064,27685
94064,5656
94064,47303
94064,91336
94064,87899
94064,98784
94064,131463
94064,62212
94064,63094
94064,73675
94064,93727
94064,132978
94304,77834
94304,18938
94304,101210
94304,42519
94304,129011
94304,140385
94304,94983
94304,116282
94304,66865
94304,113170
94304,7691
94749,102309
94749,67867
94749,139713
94749,49506
94749,30522
94749,113235
94749,127481
94749,126131
94749,138376
94749,74707
94749,135406
94773,68483
94773,27574
94773,12328
94773,24350
94773,110474
94773,32901
94773,39209
94773,113832
94773,66874
94773,93402
94773,45824
94773,32254
94773,33198
94790,76607
94790,97986
94790,63494
94790,31387
94790,115117
94790,69088
94790,13644
94790,8408
94790,101999
94790,23564
94790,104434
94790,70999
94790,77308
94790,137451
94790,28109
94790,88626
94790,70962
94790,31938
94804,101480
94804,127132
94804,62251
94804,73526
94804,88624
94804,52289
94804,83700
94804,50137
94804,25974
94804,109521
94804,69585
94908,89800
94908,140340
94908,99714
94908,12092
94908,82483
94922,17023
94922,35397
94922,125655
94922,14912
94922,33805
94922,46411
94922,99844
94922,46068
94922,77772
94922,103908
94922,19807
94922,86021
94922,113164
94922,83293
94922,53279
94922,118824
94922,131350
94922,45354
94922,36650
94922,77444
94922,56525
94922,44485
94922,66444
94922,89097
94922,129916
94922,112871
94922,32073
94922,109612
94922,120636
94922,62587
94922,32491
94922,34169
94922,98347
94958,126689
94958,11070
94958,114568
94958,92780
94958,100417
94958,40207
94958,118077
94958,115101
94958,30650
94958,13959
95273,76504
95273,83945
95273,11331
95273,57355
95273,108969
95273,48365
95273,105311
95273,59639
95273,38165
95273,71734
95273,98235
95273,72491
95273,83324
95273,6849
95273,121881
95273,51926
95273,50021
95273,15971
95273,38722
95273,13946
95273,36780
95273,99501
95273,112364
95273,97966
95273,71590
95273,135125
95273,128340
95273,134767
95273,130071
95273,62568
95273,8144
95273,91069
95304,35679
95304,46501
95304,34151
95304,20274
95304,78647
95304,117582
95304,67964
95304,110258
95304,85555
95304,99741
95304,41438
95304,96780
95304,59721
95304,135437
95304,96974
95304,99025
95304,82267
95304,133509
95304,79475
95304,127094
95304,93974
95304,121696
95304,15608
95304,106121
95304,94897
95304,55865
95304,68495
95304,133943
95304,80709
95304,123012
95304,53274
95304,14960
95304,27686
95304,63229
95308,62726
95308,43657
95308,37124
95308,95182
95308,37543
95308,102874
95308,25236
95308,48375
95308,59322
95308,31486
95308,110189
95308,22013
95308,20295
95308,113761
95308,85321
95308,131740
95308,72189
95308,55050
95308,77411
95308,1495
95308,79537
95308,90377
95308,48522
95308,107909
95308,79235
95308,12357
95308,37304
95308,38837
95308,39329
95308,67724
95308,68833
95308,83364
95308,90836
95406,67179
95406,85228
95406,101059
95406,39655
95406,12103
95406,138946
95406,123418
95406,92774
95406,76540
95406,9598
95406,139081
95406,20283
95406,56610
95406,108745
95406,32005
95406,53696
95406,93643
95406,105013
95406,40699
95406,84827
95406,99524
95406,104270
95406,123000
95412,98065
95412,103778
95412,36295
95412,119441
95412,31913
95412,86033
95412,118947
95412,65202
95412,130499
95412,16400
95412,73875
95412,52254
95412,133050
95412,51478
95412,133915
95412,136544
95412,61405
95412,121054
95412,135165
95412,109365
95412,139351
95412,29409
95412,70906
95412,34305
95412,85765
95412,92079
95412,73817
95412,39972
95412,50350
95412,76553
95515,34316
95515,80909
95515,133311
95515,127229
95515,69481
95515,94984
95515,14836
95515,19880
95515,121628
95515,44858
95515,126066
95515,78545
95515,84276
95515,30572
95515,104142
95515,132608
95515,120617
95515,7657
95515,35203
95515,121571
95515,111107
95515,24523
95515,110714
95515,21556
95515,48443
95515,3867
95515,33021
95515,38312
95515,59351
95515,66605
95515,113549
95515,132685
95854,117732
95854,3227
95854,32486
95854,38712
95854,61395
95854,29721
95854,121237
95854,66767
95854,27775
95854,91610
95854,108145
95854,89987
95854,43986
95854,108799
96138,92698
96138,44197
96138,37788
96138,114777
96138,135195
96138,31945
96138,35043
96138,119322
96138,41585
96138,18569
96138,130968
96138,40463
96138,121287
96138,99894
96138,104149
96138,97615
96138,121586
96138,138971
96138,19567
96138,134786
96138,117347
96138,18859
96138,68783
96138,102112
96138,33163
96618,65840
96618,24625
96618,96715
96618,18718
96618,58410
96618,10176
96618,111924
96618,49812
96618,7965
96618,36939
96618,127485
96618,49082
96618,17511
96618,23998
96618,76844
96618,126986
96618,112769
96618,16133
96618,69601
96618,72979
96618,73340
96618,644
96659,132817
96659,22471
96659,76443
96659,83134
96659,118800
96659,13674
96659,69514
96659,86928
96659,42265
96659,100081
96659,90770
96659,70683
96659,32114
96659,61695
96659,81720
96659,107846
96659,103635
96659,42693
96659,68601
96659,67161
96659,10418
96659,5961
96659,45896
96659,91620
96659,24519
96659,134686
96659,127861
96659,47556
96659,139719
96659,74882
96659,560
96659,21443
96659,108213
96663,103457
96663,36331
96663,54994
96663,45449
96663,52487
96663,18631
96663,40630
96663,98842
96663,117209
96663,117267
96663,50680
96663,22588
96663,130289
96663,135414
96663,100999
96663,109559
96663,138846
96663,54775
96663,43698
96663,129857
96663,31111
96663,11582
96663,64914
96663,98306
96663,48181
96663,100771
96673,23268
96673,61529
96673,110940
96673,98239
96673,25416
96673,46809
96673,3858
96673,25075
96673,70934
96673,1230
96673,32887
96673,21155
96673,126665
96673,38291
96673,135499
96673,34552
96673,121609
96673,59546
96673,98736
96673,120699
96673,30338
96673,32112
96673,128615
96673,119085
96673,36427
96673,126657
96673,3213
96673,8962
96673,90730
96673,106819
96673,5002
96673,15994
96737,28787
96737,85334
96737,101629
96737,55583
96737,129170
96737,40164
96737,129913
96737,49375
96737,68741
96737,140376
96737,123962
96737,98992
96737,78389
96737,55790
96737,10568
96737,56129
96737,127065
96737,84929
96769,110813
96769,89991
96769,85742
96769,85567
96769,139893
96769,118104
96769,40629
96890,133284
96890,139078
96890,8185
96890,83987
96890,43121
96890,9609
96890,128905
96890,1023
96890,96980
96890,52471
96890,47371
96890,2905
96890,67117
96890,2048
96890,121279
96890,32829
96890,2606
96890,127526
96890,87056
96890,112184
96890,83778
96890,32606
96890,52186
96890,81840
96890,33650
96890,35050
96890,136560
96890,67939
96890,118538
96890,46075
96890,118925
96890,35140
96890,137071
96912,113806
96912,78019
96912,39068
96912,13685
96912,44429
96912,44451
96912,40967
96912,127864
96912,1601
96912,85037
96912,135019
96912,135395
96912,115371
96912,113523
96912,54864
96912,123233
96912,67084
96912,92839
96912,44649
96912,108039
96912,72163
96912,57468
96912,46743
96912,136363
96912,124076
96912,65794
96912,4946
96912,5614
96912,30951
96912,40915
96912,85614
96912,111713
96912,128486
96923,119316
96923,122299
96923,361
96923,52683
96923,5505
96923,79240
96923,137498
96923,113169
96923,93741
96923,21198
96923,15802
96923,90380
96923,131131
96923,72731
96923,105123
96923,64949
96923,36412
96923,25564
96923,62417
96923,78649
96923,44170
96923,16499
96923,43028
96923,98851
96923,13483
96923,15945
96923,16467
96923,23661
96923,36045
96923,66917
96923,103935
96923,110663
97139,34873
97139,40380
97139,112113
97139,86629
97139,140436
97139,67813
97139,115048
97139,96099
97139,90879
